UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.720000+00:00,173,5850,-2940,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.729000+00:00,876,6805,-3372,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.739000+00:00,-58,1079,1059,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.749000+00:00,-931,-301,836,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.759000+00:00,-156,-170,518,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.769000+00:00,178,-772,261,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.779000+00:00,344,352,-620,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.789000+00:00,408,279,-1399,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.799000+00:00,-286,-19,-964,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.809000+00:00,-188,508,-304,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.819000+00:00,-180,2,-230,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.829000+00:00,166,396,-27,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.839000+00:00,-313,-456,85,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.849000+00:00,413,442,81,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.859000+00:00,1182,2250,-1440,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.869000+00:00,8,2423,-1372,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.879000+00:00,260,827,-874,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.889000+00:00,1131,119,-1037,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.899000+00:00,1449,651,-1616,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.909000+00:00,1133,689,-1255,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.919000+00:00,756,394,-414,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.929000+00:00,1452,36,-539,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.939000+00:00,1450,516,-850,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.949000+00:00,742,862,-1622,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.959000+00:00,509,710,-1047,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.969000+00:00,384,443,-831,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.979000+00:00,629,104,-830,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.989000+00:00,375,161,-473,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:33.999000+00:00,383,151,-710,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:34.009000+00:00,539,196,-600,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:34.019000+00:00,576,518,-423,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:34.029000+00:00,713,-17,-319,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:34.039000+00:00,1061,-963,-98,Inactivity
150000033a,2025-10-11T14:29:33.805Z,2025-10-11 11:16:34.049000+00:00,818,-154,-501,Inactivity
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.059000+00:00,9,666,-700,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.068000+00:00,562,-69,-501,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.078000+00:00,30,888,-510,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.088000+00:00,-717,762,-402,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.098000+00:00,591,-250,587,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.108000+00:00,1648,175,-557,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.118000+00:00,1966,-270,-799,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.128000+00:00,1336,-354,-296,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.138000+00:00,53,35,-871,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.148000+00:00,594,619,-593,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.158000+00:00,463,681,-576,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.168000+00:00,550,-201,-247,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.178000+00:00,717,-187,-323,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.188000+00:00,609,-80,-75,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.198000+00:00,547,-197,30,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.208000+00:00,426,270,-246,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.218000+00:00,-1501,2166,-1047,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.228000+00:00,-1072,1536,-1359,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.238000+00:00,868,912,-365,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.248000+00:00,-79,-64,310,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.258000+00:00,-351,87,-65,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.268000+00:00,138,1227,-794,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.278000+00:00,1603,927,-1487,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.288000+00:00,513,1536,-1175,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.298000+00:00,143,713,-646,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.308000+00:00,614,881,-557,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.317000+00:00,252,113,-236,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.327000+00:00,3865,409,-631,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.337000+00:00,3474,1687,-1622,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.347000+00:00,-2615,1232,76,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.357000+00:00,-2751,2155,1561,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.367000+00:00,1415,1028,1854,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.377000+00:00,3242,314,-137,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.387000+00:00,4784,3517,-3520,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.397000+00:00,567,2573,-1760,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.407000+00:00,-1843,67,961,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.417000+00:00,-805,-199,1010,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.427000+00:00,1192,-284,832,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.437000+00:00,989,-1044,132,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.447000+00:00,-581,2825,-1749,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.457000+00:00,1857,2801,-1271,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.467000+00:00,296,49,541,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.477000+00:00,-474,-528,585,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.487000+00:00,216,-482,157,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.497000+00:00,-253,-29,355,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.507000+00:00,-149,-530,294,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.517000+00:00,-1084,1372,-398,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.527000+00:00,3260,1869,-1802,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.537000+00:00,2140,1419,-1116,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.547000+00:00,-1104,-1241,443,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.557000+00:00,1308,590,1247,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.566000+00:00,1218,3791,1140,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.576000+00:00,642,4774,-3142,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.586000+00:00,2555,3120,-3089,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.596000+00:00,66,698,651,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.606000+00:00,-662,-1074,467,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.616000+00:00,277,-31,-375,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.626000+00:00,-1904,2681,-1108,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.636000+00:00,2490,1439,-245,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.646000+00:00,2143,92,-126,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.656000+00:00,261,-264,-210,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.666000+00:00,37,162,342,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.676000+00:00,807,-20,293,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.686000+00:00,-825,-253,-240,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.696000+00:00,-615,449,-677,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.706000+00:00,645,626,-124,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.716000+00:00,-1269,-1210,265,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.726000+00:00,-1203,-1180,-911,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.736000+00:00,451,-183,-1293,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.746000+00:00,99,-420,-333,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.756000+00:00,-252,1603,-312,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.766000+00:00,969,2405,-872,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.776000+00:00,426,693,-385,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.786000+00:00,101,338,-1525,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.796000+00:00,-549,-497,-1206,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.806000+00:00,-1878,-3295,-990,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.815000+00:00,301,451,-1919,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.825000+00:00,-945,1751,-369,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.835000+00:00,200,1393,-1079,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.845000+00:00,88,405,-593,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.855000+00:00,-1491,-1029,-380,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.865000+00:00,266,962,-742,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.875000+00:00,-110,136,-446,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.885000+00:00,303,110,-611,
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.895000+00:00,118,387,-775,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.905000+00:00,411,410,-938,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.915000+00:00,385,324,-1063,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.925000+00:00,626,474,-1219,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.935000+00:00,216,328,-1130,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.945000+00:00,114,619,-1240,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.955000+00:00,-198,180,-854,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.965000+00:00,33,175,-553,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.975000+00:00,249,270,-747,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.985000+00:00,107,331,-960,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:34.995000+00:00,231,492,-1208,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:35.005000+00:00,371,437,-1387,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:35.015000+00:00,329,469,-1553,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:35.025000+00:00,337,579,-1540,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:35.035000+00:00,265,414,-1256,Flying
150000033a,2025-10-11T14:29:33.815Z,2025-10-11 11:16:35.045000+00:00,64,378,-915,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.055000+00:00,19,457,-761,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.064000+00:00,76,345,-717,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.074000+00:00,203,424,-773,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.084000+00:00,242,311,-759,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.094000+00:00,229,340,-837,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.104000+00:00,108,433,-940,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.114000+00:00,157,604,-1118,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.124000+00:00,269,741,-1377,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.134000+00:00,465,650,-1509,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.144000+00:00,416,272,-1349,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.154000+00:00,30,178,-1016,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.164000+00:00,181,418,-749,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.174000+00:00,110,203,-722,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.184000+00:00,-169,448,-764,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.194000+00:00,-167,361,-757,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.204000+00:00,-47,348,-777,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.214000+00:00,-113,546,-532,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.224000+00:00,-601,129,-313,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.234000+00:00,-384,205,-202,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.244000+00:00,-123,222,-178,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.254000+00:00,-33,108,-267,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.264000+00:00,102,62,-605,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.274000+00:00,137,332,-962,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.284000+00:00,68,383,-1063,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.294000+00:00,267,667,-1347,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.304000+00:00,682,1029,-1339,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.314000+00:00,440,927,-834,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.324000+00:00,163,1146,-450,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.334000+00:00,631,1440,-708,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.344000+00:00,1653,6495,-3783,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.354000+00:00,-152,2725,-6440,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.364000+00:00,-456,-928,1710,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.374000+00:00,-1559,1858,2362,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.384000+00:00,-882,298,-1370,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.394000+00:00,2771,756,-2136,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.404000+00:00,3251,6539,-5171,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.414000+00:00,809,1859,3383,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.424000+00:00,-2992,-3844,2916,Flying
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.434000+00:00,-412,417,-343,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.444000+00:00,-296,5529,-4188,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.454000+00:00,1670,5134,-1451,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.464000+00:00,-901,-2390,4127,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.474000+00:00,-1475,-1263,-1070,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.484000+00:00,1682,2373,-3728,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.494000+00:00,2486,7252,-6476,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.504000+00:00,1116,2396,2863,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.514000+00:00,-3397,-5837,3411,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.524000+00:00,337,-511,-1602,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.534000+00:00,-46,6167,-3468,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.544000+00:00,1729,7959,-4618,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.554000+00:00,447,794,2930,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.563000+00:00,-2303,-4012,1748,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.573000+00:00,515,1540,-736,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.583000+00:00,898,740,-481,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.593000+00:00,-221,-511,-404,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.603000+00:00,-215,520,231,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.613000+00:00,694,-363,44,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.623000+00:00,-370,367,33,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.633000+00:00,-576,1041,-2248,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.643000+00:00,557,2139,-3264,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.653000+00:00,818,-471,-231,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.663000+00:00,86,-1979,848,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.673000+00:00,-47,2383,-123,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.683000+00:00,194,869,38,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.693000+00:00,214,-767,-134,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.703000+00:00,31,1803,-721,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.713000+00:00,1212,1864,-1230,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.723000+00:00,-427,705,-484,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.733000+00:00,-81,251,-451,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.743000+00:00,1095,583,-428,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.753000+00:00,-574,524,-256,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.763000+00:00,-3050,971,-3591,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.773000+00:00,4497,6830,-6735,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.783000+00:00,3615,5241,-2894,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.793000+00:00,509,127,-640,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.803000+00:00,1527,1509,-537,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.813000+00:00,-666,-234,23,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.823000+00:00,1057,-309,-476,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.833000+00:00,108,187,-448,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.843000+00:00,897,68,-410,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.853000+00:00,449,128,-259,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.863000+00:00,575,207,-461,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.873000+00:00,259,107,-218,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.883000+00:00,458,93,-272,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.893000+00:00,382,112,-285,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.903000+00:00,498,-44,-182,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.913000+00:00,480,-157,-180,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.923000+00:00,518,299,-636,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.933000+00:00,798,483,-491,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.943000+00:00,197,-269,-678,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.953000+00:00,-100,198,-1150,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.963000+00:00,156,676,-1329,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.973000+00:00,-23,516,-1302,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.983000+00:00,139,561,-1064,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:35.993000+00:00,189,556,-1013,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:36.003000+00:00,336,648,-912,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:36.013000+00:00,282,445,-848,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:36.023000+00:00,203,376,-800,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:36.033000+00:00,208,402,-837,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:36.043000+00:00,227,349,-823,Inactivity
150000033a,2025-10-11T14:29:33.819Z,2025-10-11 11:16:36.053000+00:00,218,395,-817,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.063000+00:00,332,493,-890,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.072000+00:00,226,518,-863,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.082000+00:00,351,399,-791,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.092000+00:00,470,425,-804,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.102000+00:00,211,445,-835,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.112000+00:00,161,442,-863,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.122000+00:00,160,560,-869,Inactivity
150000033a,2025-10-11T14:29:33.822Z,2025-10-11 11:16:36.132000+00:00,180,505,-891,Inactivity
