UUID,Transmitting time,Collecting time,ACC_X,ACC_Y,ACC_Z,behavior_label
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.725000+00:00,191,1175,-1230,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.734000+00:00,75,507,-630,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.744000+00:00,190,327,-315,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.754000+00:00,-84,-534,427,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.764000+00:00,112,-121,-148,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.774000+00:00,7,463,-517,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.784000+00:00,253,590,-558,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.794000+00:00,243,200,-543,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.804000+00:00,227,313,-523,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.814000+00:00,272,50,-593,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.824000+00:00,194,141,-715,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.834000+00:00,222,456,-920,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.843000+00:00,212,671,-968,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.853000+00:00,90,616,-849,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.863000+00:00,27,512,-662,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.873000+00:00,-12,583,-622,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.883000+00:00,13,786,-818,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.893000+00:00,218,779,-988,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.903000+00:00,233,631,-913,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.913000+00:00,141,528,-645,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.923000+00:00,180,589,-573,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.933000+00:00,291,723,-649,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.943000+00:00,434,731,-642,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.952000+00:00,460,687,-583,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.962000+00:00,333,520,-501,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.972000+00:00,127,666,-498,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.982000+00:00,210,646,-553,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:35.992000+00:00,228,681,-624,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:36.002000+00:00,195,821,-775,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:36.012000+00:00,211,744,-784,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:36.022000+00:00,190,635,-576,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:36.032000+00:00,202,507,-503,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:36.042000+00:00,230,651,-562,Sitting
150000033a,2025-10-11T14:40:58.169Z,2025-10-11 11:45:36.052000+00:00,299,774,-703,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.062000+00:00,316,782,-724,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.071000+00:00,262,647,-540,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.081000+00:00,219,609,-499,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.091000+00:00,192,630,-541,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.101000+00:00,198,820,-678,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.111000+00:00,255,883,-770,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.121000+00:00,248,740,-647,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.131000+00:00,260,628,-582,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.141000+00:00,205,703,-611,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.151000+00:00,226,762,-626,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.161000+00:00,250,609,-715,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.171000+00:00,306,525,-769,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.181000+00:00,268,613,-662,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.191000+00:00,151,692,-516,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.201000+00:00,131,724,-456,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.211000+00:00,166,902,-542,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.221000+00:00,209,881,-605,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.231000+00:00,230,900,-639,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.241000+00:00,244,778,-571,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.251000+00:00,223,694,-511,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.261000+00:00,259,780,-614,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.270000+00:00,302,828,-709,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.280000+00:00,335,810,-713,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.290000+00:00,270,696,-585,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.300000+00:00,238,608,-496,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.310000+00:00,220,640,-551,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.320000+00:00,241,783,-672,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.330000+00:00,259,810,-703,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.340000+00:00,249,762,-656,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.350000+00:00,241,629,-553,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.360000+00:00,231,639,-511,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.370000+00:00,232,716,-586,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.380000+00:00,238,781,-698,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.390000+00:00,239,796,-714,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.400000+00:00,230,719,-630,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.410000+00:00,212,682,-572,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.420000+00:00,11,705,-600,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.430000+00:00,2,1032,-777,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.440000+00:00,17,955,-640,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.450000+00:00,230,705,-519,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.460000+00:00,301,627,-520,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.469000+00:00,383,571,-535,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.479000+00:00,515,655,-627,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.489000+00:00,368,696,-709,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.499000+00:00,445,746,-756,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.509000+00:00,391,661,-724,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.519000+00:00,318,586,-687,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.529000+00:00,246,597,-642,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.539000+00:00,235,673,-730,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.549000+00:00,256,702,-772,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.559000+00:00,249,681,-734,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.569000+00:00,223,609,-648,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.579000+00:00,144,631,-616,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.589000+00:00,145,699,-647,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.599000+00:00,194,739,-711,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.609000+00:00,241,746,-736,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.619000+00:00,247,630,-661,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.629000+00:00,214,675,-622,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.639000+00:00,196,690,-645,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.649000+00:00,198,708,-649,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.659000+00:00,236,747,-664,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.668000+00:00,284,728,-694,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.678000+00:00,286,693,-650,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.688000+00:00,221,662,-645,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.698000+00:00,191,679,-651,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.708000+00:00,2,610,-680,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.718000+00:00,154,626,-704,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.728000+00:00,302,675,-765,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.738000+00:00,210,758,-739,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.748000+00:00,347,756,-567,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.758000+00:00,473,882,-507,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.768000+00:00,478,831,-500,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.778000+00:00,474,809,-728,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.788000+00:00,420,815,-803,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.798000+00:00,373,653,-812,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.808000+00:00,675,699,-1049,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.818000+00:00,760,874,-1267,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.828000+00:00,1161,668,-1279,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.838000+00:00,454,552,-808,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.848000+00:00,-751,455,-511,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.858000+00:00,-500,-27,-457,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.867000+00:00,266,-138,-164,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.877000+00:00,-296,39,22,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.887000+00:00,-253,194,-272,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.897000+00:00,144,211,-231,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.907000+00:00,72,-40,-147,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.917000+00:00,1350,374,-802,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.927000+00:00,245,744,-1443,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.937000+00:00,-381,567,-1841,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.947000+00:00,105,618,-1892,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.957000+00:00,-439,331,-1563,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.967000+00:00,-370,317,-1267,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.977000+00:00,-127,225,-1122,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.987000+00:00,30,183,-966,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:36.997000+00:00,119,265,-903,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:37.007000+00:00,175,210,-917,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:37.017000+00:00,191,280,-924,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:37.027000+00:00,254,262,-923,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:37.037000+00:00,236,343,-883,Sitting
150000033a,2025-10-11T14:40:58.173Z,2025-10-11 11:45:37.047000+00:00,268,357,-864,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.057000+00:00,275,349,-851,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.066000+00:00,269,412,-826,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.076000+00:00,357,424,-889,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.086000+00:00,464,612,-928,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.096000+00:00,281,305,-858,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.106000+00:00,330,123,-935,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.116000+00:00,292,423,-1037,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.126000+00:00,51,421,-937,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.136000+00:00,324,407,-871,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.146000+00:00,410,413,-821,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.156000+00:00,332,444,-727,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.166000+00:00,286,383,-744,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.176000+00:00,246,426,-763,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.185000+00:00,239,418,-798,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.195000+00:00,232,400,-846,Sitting
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.205000+00:00,291,435,-874,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.215000+00:00,284,410,-878,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.225000+00:00,264,436,-831,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.235000+00:00,268,432,-807,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.245000+00:00,335,459,-779,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.255000+00:00,307,442,-794,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.265000+00:00,280,461,-880,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.275000+00:00,368,477,-940,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.285000+00:00,393,454,-923,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.295000+00:00,362,386,-886,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.305000+00:00,235,351,-833,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.314000+00:00,208,374,-860,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.324000+00:00,296,360,-897,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.334000+00:00,371,215,-980,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.344000+00:00,261,246,-834,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.354000+00:00,151,312,-478,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.364000+00:00,534,348,-288,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.374000+00:00,378,768,-532,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.384000+00:00,-41,985,-907,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.394000+00:00,291,600,-865,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.404000+00:00,144,214,-793,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.414000+00:00,0,791,-1178,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.424000+00:00,416,1395,-1716,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.433000+00:00,605,1874,-2414,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.443000+00:00,-257,2101,-2513,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.453000+00:00,69,2251,-2280,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.463000+00:00,-178,2364,-1566,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.473000+00:00,139,597,-1028,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.483000+00:00,323,-143,-625,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.493000+00:00,-101,143,295,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.503000+00:00,-167,320,361,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.513000+00:00,-851,1395,-1882,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.523000+00:00,1561,2138,-3554,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.533000+00:00,515,-967,1169,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.543000+00:00,-980,664,1598,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.553000+00:00,90,572,-446,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.562000+00:00,-184,864,-2135,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.572000+00:00,-3593,5116,-4120,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.582000+00:00,1158,278,518,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.592000+00:00,1119,-1433,2162,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.602000+00:00,-1612,1551,-46,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.612000+00:00,620,605,-2362,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.622000+00:00,-1633,5294,-4101,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.632000+00:00,899,738,-155,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.642000+00:00,-386,-1087,610,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.652000+00:00,-299,1959,-468,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.662000+00:00,910,-1283,238,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.672000+00:00,281,4391,-4220,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.682000+00:00,-130,3343,-137,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.691000+00:00,-888,-3522,2729,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.701000+00:00,-1500,30,-6221,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.711000+00:00,389,1545,-2797,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.721000+00:00,4561,3033,-2491,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.731000+00:00,1099,4388,-922,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.741000+00:00,-2855,-6153,2650,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.751000+00:00,-956,479,-613,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.761000+00:00,29,2522,-180,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.771000+00:00,229,710,-2719,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.781000+00:00,2012,2808,-1246,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.791000+00:00,653,-1260,627,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.801000+00:00,-690,851,140,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.810000+00:00,292,233,340,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.820000+00:00,-134,-60,401,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.830000+00:00,717,-581,347,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.840000+00:00,-869,-70,-93,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.850000+00:00,-632,800,-420,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.860000+00:00,1574,2819,-316,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.870000+00:00,1298,2116,-53,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.880000+00:00,896,1025,543,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.890000+00:00,-326,1872,989,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.900000+00:00,-165,956,1352,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.910000+00:00,-69,988,1340,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.920000+00:00,-190,591,1342,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.930000+00:00,-187,501,1096,
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.939000+00:00,-161,138,924,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.949000+00:00,-400,115,959,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.959000+00:00,-607,120,1345,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.969000+00:00,-271,-635,1087,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.979000+00:00,-302,-442,904,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.989000+00:00,-567,355,988,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:37.999000+00:00,-332,393,840,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:38.009000+00:00,-381,280,898,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:38.019000+00:00,-502,-37,981,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:38.029000+00:00,-377,-22,954,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:38.039000+00:00,-510,-26,906,walking
150000033a,2025-10-11T14:40:58.178Z,2025-10-11 11:45:38.049000+00:00,-566,-65,871,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.059000+00:00,-648,154,886,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.068000+00:00,-495,370,873,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.078000+00:00,-394,391,900,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.088000+00:00,-362,419,932,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.098000+00:00,-324,371,953,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.108000+00:00,-284,446,873,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.118000+00:00,-332,529,921,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.128000+00:00,-308,276,965,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.138000+00:00,-198,266,874,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.148000+00:00,-213,287,870,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.158000+00:00,-424,606,872,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.168000+00:00,-336,-15,772,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.178000+00:00,-287,502,985,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.188000+00:00,-477,366,1036,walking
150000033a,2025-10-11T14:40:58.182Z,2025-10-11 11:45:38.198000+00:00,-446,-233,951,walking
